total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
42,1.75,1.224744871391589,33,65016,64172,9648,115.78,0.5,0.2142857142857142,1548.0,0.1503459452720812,21.0,0.0,0.1666666666666666,0.4761904761904761,36,1,0,490.2966666666667,1,1,45653,1470.89,True,False,False,35.021190476190476,1.4241342299520294,1527.904761904762,44.20180978863137
87,3.625,2.3739986447379016,64,16899,24681,11766,141.2,0.9166666666666664,0.264367816091954,194.24137931034485,0.4767229852923301,23.0,0.0,0.1666666666666666,0.425287356321839,47,3,0,1134.3242553191492,0,5,127079,4442.77,False,True,False,51.066321839080466,0.1329802721141967,283.6896551724138,3.8037080470067095
26,1.0833333333333333,1.1000658741803746,21,5983,6113,1873,22.48,-0.4999999999999999,0.1923076923076923,230.1153846153846,0.3063962048094225,15.0,2.0,0.0416666666666666,0.4230769230769231,13,1,0,745.9938461538462,1,4,98899,808.16,True,False,False,31.083076923076923,0.0604960616386414,235.1153846153846,7.403236982775688
75,3.125,1.848912723973083,58,22866,28610,20281,243.37,0.4166666666666669,0.2266666666666666,304.88,0.7088780146801817,22.0,0.0,0.3333333333333333,0.48,53,2,0,882.0883018867924,1,4,136370,3895.89,True,False,False,51.9452,0.1676761751118281,381.46666666666664,5.869262222496015
95,3.9583333333333335,2.274225461398971,74,672387,1025233,1598,19.18,-1.416666666666667,0.2210526315789473,7077.757894736842,0.0015586700779237,23.0,0.0,0.0416666666666666,0.4,20,3,1,11185.218,0,2,62351,18642.03,False,False,False,196.2318947368421,10.783900819553816,10791.926315789471,36.06833590547811
91,3.7916666666666665,2.358687303798757,75,17840,27581,12090,145.09,-0.9166666666666664,0.1758241758241758,196.0439560439561,0.438345237663609,23.0,0.0,0.2083333333333333,0.3296703296703296,22,3,1,5828.198181818182,1,1,48962,10685.03,False,False,False,117.4179120879121,0.3643642008087905,303.0879120879121,1.669625635117543
45,1.875,1.5126280039259057,38,91636,118853,7846,94.15,0.0833333333333334,0.1555555555555555,2036.3555555555556,0.0660143202106804,20.0,1.0,0.125,0.3555555555555555,17,2,0,2280.8188235294115,0,4,100513,3231.16,True,False,False,71.80355555555555,0.9116830658720764,2641.177777777778,28.36009358868023
59,2.4583333333333335,1.6675722177612804,39,41192,51501,16047,192.57,-0.25,0.3389830508474576,698.1694915254237,0.3115861827925671,21.0,0.0,0.2083333333333333,0.3728813559322034,82,2,0,2139.680487804878,0,4,114166,14621.15,False,True,False,247.8161016949153,0.3608079463237741,872.8983050847457,2.8172886537652646
23,0.9583333333333334,0.999093792292346,20,15555,16459,13304,159.65,0.7499999999999999,0.1304347826086956,676.304347826087,0.8083115620633088,14.0,0.0,0.25,0.4347826086956521,63,1,0,722.192380952381,0,1,51112,3791.51,True,False,False,164.84826086956522,0.3043316637971514,715.6086956521739,4.10258709590638
123,5.125,2.893959225697557,99,244739,379941,9585,115.01,-1.083333333333334,0.1951219512195122,1989.7479674796748,0.0252276011275434,24.0,0.0,0.1666666666666666,0.4146341463414634,58,3,0,1479.881379310345,0,1,50129,7152.76,False,True,False,58.152520325203255,4.8821839653693475,3088.951219512195,34.21602290584334
62,2.5833333333333335,1.7916877315917057,49,140884,138348,25291,303.49,-0.3333333333333335,0.2096774193548387,2272.3225806451615,0.1828071240639546,23.0,1.0,0.375,0.3225806451612903,30,1,0,671.9359999999999,1,2,69834,1679.84,True,False,False,27.094193548387096,2.01741272159693,2231.4193548387098,83.86751119154205
49,2.0416666666666665,1.8292114401439827,40,11677,14171,18846,226.16,-1.0833333333333337,0.1836734693877551,238.3061224489796,1.0,19.0,0.0,0.25,0.5510204081632653,49,2,0,875.475918367347,0,2,76429,3574.86,True,False,False,72.95632653061224,0.152782320846799,289.2040816326531,3.266421622105481
20,0.8333333333333334,0.9630868246861536,13,6849,6493,4918,59.02,-0.1666666666666666,0.35,342.45,0.7574310796242106,13.0,2.0,0.125,0.3,46,1,0,738.555652173913,1,2,58278,2831.13,False,True,False,141.5565,0.1175229074436322,324.65,2.4191753822678574
87,3.625,2.667232729774927,66,490981,770218,9207,110.49,0.4166666666666669,0.2413793103448276,5643.459770114942,0.0119537585462817,21.0,0.0,0.1666666666666666,0.3908045977011494,59,3,0,838.0372881355933,1,4,87586,4120.35,True,False,False,47.36034482758621,5.605701824492499,8853.080459770115,119.16002281359592
99,4.125,2.2901015735969668,83,11445,13885,21820,261.84,-1.0833333333333337,0.1616161616161616,115.6060606060606,1.0,23.0,0.0,0.25,0.3838383838383838,54,2,0,967.0111111111112,0,2,65950,4351.55,False,True,False,43.95505050505051,0.1735405610310841,140.25252525252526,2.630097321644012
29,1.2083333333333333,1.1025333147551268,20,40367,52083,8064,96.77,-1.5833333333333333,0.3103448275862069,1391.9655172413793,0.1548297909106618,16.0,0.0,0.125,0.3793103448275862,39,2,0,916.8092307692308,0,2,61621,2979.63,True,False,False,102.74586206896552,0.6550851170867075,1795.9655172413793,13.54765524578555
20,0.8333333333333334,1.5510632164580769,13,1090,1061,13384,160.6,-1.0,0.35,54.5,1.0,10.0,1.0,0.2083333333333333,0.6,22,1,1,689.8527272727273,1,2,56759,1264.73,True,False,False,63.2365,0.0192040028894096,53.05,0.8618440299510567
51,2.125,1.6762406177800526,33,115985,142748,6700,80.4,0.75,0.3529411764705882,2274.2156862745096,0.0469358589962731,22.0,0.0,0.0833333333333333,0.4705882352941176,31,2,0,4400.996129032258,1,4,130444,11369.24,False,True,False,222.9262745098039,0.8891554996780228,2798.9803921568628,10.201649362666284
19,0.7916666666666666,1.2503622663458176,13,5964,5973,4587,55.04,-1.25,0.3157894736842105,313.89473684210526,0.7679558011049724,10.0,6.0,0.0833333333333333,0.3157894736842105,32,1,0,525.3075,0,3,82164,1400.82,False,True,False,73.72736842105263,0.072586534248576,314.36842105263156,4.257506317728188
57,2.375,1.6368713529434609,45,17414,21270,19303,231.64,-0.083333333333333,0.2105263157894736,305.50877192982455,0.907522331922896,21.0,1.0,0.2083333333333333,0.3333333333333333,70,2,0,802.9834285714286,1,3,77243,4684.07,True,False,False,82.17666666666666,0.225444376836736,373.1578947368421,3.717707036829083
65,2.7083333333333335,1.8528278426483,47,43322,53668,11944,143.32999999999998,-1.4166666666666663,0.2769230769230769,666.4923076923077,0.2225534769322501,23.0,0.0,0.1666666666666666,0.4153846153846154,20,2,0,1845.7439999999997,0,2,62119,3076.24,True,False,False,47.32676923076923,0.6974033709493069,825.6615384615385,14.082776376355552
31,1.2916666666666667,1.082636342118332,26,464,461,3557,42.68,-1.0833333333333333,0.1612903225806451,14.96774193548387,1.0,18.0,3.0,0.0416666666666666,0.3870967741935484,15,1,0,236.584,1,3,73027,295.73,True,False,True,9.53967741935484,0.0063538143426403,14.870967741935484,1.5689987488587562
37,1.5416666666666667,1.693444307672504,35,5082,5146,6847,82.16,0.4166666666666667,0.054054054054054,137.35135135135135,1.0,13.0,0.0,0.0833333333333333,0.2702702702702703,84,1,0,86.48714285714286,1,2,61749,605.41,True,False,False,16.36243243243243,0.0823009279502502,139.0810810810811,8.394311293173223
22,0.9166666666666666,1.0179547554081032,20,1278,1313,11498,137.97,-0.3333333333333332,0.0909090909090909,58.09090909090909,1.0,13.0,1.0,0.1666666666666666,0.4090909090909091,77,1,0,358.5942857142857,0,3,87374,2300.98,True,False,False,104.59,0.0146267768443701,59.68181818181818,0.5554155186051161
18,0.75,0.7372097807744858,14,8898,9000,12091,145.09,0.3333333333333332,0.2222222222222222,494.3333333333333,1.0,14.0,0.0,0.1666666666666666,0.6666666666666666,84,1,0,103.24,1,4,95855,722.68,False,True,False,40.14888888888888,0.0928277085180741,500.0,12.31250345934577
51,2.125,1.5411035007422442,36,34386,43450,5845,70.14,0.25,0.2941176470588235,674.2352941176471,0.1345224395857307,21.0,0.0,0.0833333333333333,0.4313725490196078,38,2,0,1085.1852631578947,1,5,96535,3436.42,False,False,False,67.38078431372548,0.3562024136323613,851.9607843137255,10.006343811291984
63,2.625,1.5828565262236167,50,16098,20814,4302,51.63,0.4166666666666669,0.2063492063492063,255.52380952380952,0.2066878062842317,24.0,0.0,0.0833333333333333,0.4126984126984127,67,2,0,569.788656716418,1,3,87100,3181.32,False,True,False,50.49714285714286,0.1848220436280137,330.3809523809524,5.060163705631624
53,2.2083333333333335,1.7687914485336582,44,81821,79939,11750,141.0,0.0833333333333334,0.1698113207547169,1543.7924528301887,0.1469870776467056,20.0,0.0,0.125,0.5283018867924528,52,1,0,693.48,0,3,101676,3005.08,False,False,False,56.69962264150944,0.8047228451158582,1508.2830188679245,27.22756132948208
123,5.125,2.2324192375478926,92,38240,55568,7621,91.45,0.5833333333333339,0.2520325203252032,310.8943089430894,0.1371472790095018,24.0,0.0,0.0833333333333333,0.3333333333333333,20,3,1,3653.232,1,4,103514,6088.72,True,False,False,49.501788617886184,0.369418629364144,451.7723577235772,6.280466173514301
78,3.25,1.983628646873112,63,6092,7565,2723,32.68,-1.0,0.1923076923076923,78.1025641025641,0.3599471249173827,24.0,0.0,0.0416666666666666,0.3846153846153846,55,2,0,235.26981818181815,0,3,97125,1078.32,False,False,False,13.824615384615385,0.0627232947232947,96.98717948717947,5.649528896802433
102,4.25,2.523799757784144,70,156920,234207,19398,232.78,1.0,0.3137254901960784,1538.4313725490197,0.0828241683638832,24.0,0.0,0.3333333333333333,0.4901960784313725,58,3,0,1163.029655172414,1,2,64833,5621.31,True,False,False,55.11088235294118,2.4203723412459706,2296.1470588235293,27.91520126091605
21,0.875,0.8501917942185291,14,15094,15104,11807,141.68,0.4166666666666666,0.3333333333333333,718.7619047619048,0.7817134533898306,15.0,0.0,0.125,0.4285714285714285,53,1,0,288.76754716981134,0,5,119991,1275.39,True,False,True,60.73285714285715,0.1257927677909176,719.2380952380952,11.8348113126181
76,3.1666666666666665,2.1602468994692865,67,44262,55023,5265,63.18000000000001,0.0,0.1184210526315789,582.3947368421053,0.0956872580557221,22.0,0.0,0.125,0.4473684210526316,20,2,0,2683.806,1,3,95137,4473.01,False,True,False,58.85539473684211,0.4652448574161472,723.9868421052631,9.89535011099908
31,1.2916666666666667,1.1601786469133204,25,7423,7637,8864,106.37,-0.25,0.1935483870967742,239.4516129032258,1.0,17.0,1.0,0.0833333333333333,0.3225806451612903,30,1,0,1802.356,1,3,68313,4505.89,True,False,False,145.35129032258067,0.1086616017449094,246.3548387096774,1.647399292925482
51,2.125,2.0067819794495563,37,82839,111406,6869,82.42,-2.416666666666667,0.2745098039215686,1624.2941176470588,0.0616573613629427,19.0,2.0,0.0833333333333333,0.2941176470588235,30,2,0,3793.508,0,5,119479,9483.77,True,False,False,185.95627450980393,0.6933352304589091,2184.4313725490197,8.734817482920821
35,1.4583333333333333,1.4738050920238277,24,4592,4448,13857,166.27,-0.25,0.3142857142857143,131.2,1.0,16.0,0.0,0.1666666666666666,0.3142857142857143,90,1,0,351.2426666666667,0,5,147649,2634.32,True,False,False,75.26628571428571,0.0311007863243232,127.08571428571427,1.7431443408545657
23,0.9583333333333334,0.9078961186825508,22,7168,7080,11208,134.5,0.0833333333333333,0.0434782608695652,311.6521739130435,1.0,15.0,0.0,0.125,0.4347826086956521,21,1,1,655.1428571428571,1,3,76574,1146.5,False,True,False,49.84782608695652,0.0936087967195131,307.82608695652175,6.25207152202355
32,1.3333333333333333,1.203858530857692,24,29026,28969,14460,173.51999999999998,-0.3333333333333332,0.25,907.0625,0.4991542683558286,17.0,2.0,0.1666666666666666,0.46875,66,1,0,850.7654545454545,0,2,39880,4679.21,False,True,False,146.2253125,0.7278335005015045,905.28125,6.203183870781606
76,3.1666666666666665,2.792329036713862,64,40834,53266,8635,103.61,-0.1666666666666665,0.1578947368421052,537.2894736842105,0.1621109150302256,22.0,0.0,0.1666666666666666,0.2763157894736842,48,2,0,1787.89,0,2,49299,7151.56,True,False,False,94.09947368421054,0.8282926631371833,700.8684210526316,5.709803175810592
62,2.5833333333333335,1.5580552724098262,39,69039,103465,8041,96.5,-0.8333333333333335,0.3709677419354839,1113.532258064516,0.0777171024017783,22.0,0.0,0.0833333333333333,0.3870967741935484,43,3,0,2411.553488372093,0,2,62373,8641.4,True,False,False,139.3774193548387,1.1068731662738684,1668.7903225806451,7.989330432568797
31,1.2916666666666667,1.26762930621338,28,19813,20130,2853,34.24,-0.4166666666666667,0.0967741935483871,639.1290322580645,0.1417287630402384,16.0,0.0,0.0416666666666666,0.5161290322580645,26,1,0,1360.8969230769233,0,2,64369,2948.61,False,False,False,95.11645161290323,0.3078034457580512,649.3548387096774,6.719437294182683
48,2.0,1.3831281496162493,25,19009,24545,6586,79.03,-0.3333333333333332,0.4791666666666667,396.0208333333333,0.2683234874719902,22.0,0.0,0.1666666666666666,0.5416666666666666,69,2,0,434.0973913043478,1,4,81211,2496.06,True,False,False,52.00125,0.2340692763295612,511.3541666666667,7.615602189049943
36,1.5,1.4142135623730951,25,5474,5695,9163,109.96,-0.3333333333333335,0.3055555555555556,152.05555555555554,1.0,18.0,0.0,0.0833333333333333,0.5555555555555556,26,1,0,903.6323076923076,1,5,125124,1957.87,True,False,False,54.38527777777777,0.0437486013874236,158.19444444444446,2.7958955395404193
34,1.4166666666666667,1.4421200175184925,23,10745,13614,13181,158.18,-1.3333333333333337,0.3235294117647059,316.02941176470586,0.9681945056559425,16.0,3.0,0.2083333333333333,0.3235294117647059,21,2,1,2285.3485714285716,0,1,35881,3999.36,False,True,False,117.62823529411764,0.2994621108664753,400.4117647058824,2.686679868779005
118,4.916666666666667,2.1852602405298502,102,595982,897898,18832,225.98,0.1666666666666669,0.135593220338983,5050.6949152542375,0.0209734290531886,24.0,0.0,0.25,0.3644067796610169,23,3,0,2386.6643478260867,0,3,65346,4574.44,False,False,True,38.766440677966095,9.120405227557924,7609.305084745763,130.28523710006036
26,1.0833333333333333,1.0179547554081032,23,2301,2265,8992,107.9,-0.6666666666666667,0.1153846153846153,88.5,1.0,16.0,1.0,0.125,0.3846153846153846,62,1,0,1193.8064516129032,0,1,37033,6168.0,False,True,False,237.23076923076923,0.0621337725812113,87.11538461538461,0.3730544747081712
46,1.9166666666666667,1.6396358733271998,36,16690,20846,21583,259.0,-0.8333333333333335,0.217391304347826,362.82608695652175,1.0,19.0,1.0,0.2916666666666667,0.391304347826087,32,2,0,784.0274999999999,1,1,47321,2090.74,True,False,True,45.45086956521739,0.3526975338644576,453.17391304347825,7.982819480184051
31,1.2916666666666667,1.0417028979206266,18,9944,10079,2236,26.84,0.0833333333333332,0.4193548387096774,320.7741935483871,0.221847405496577,19.0,0.0,0.0833333333333333,0.4516129032258064,64,1,0,270.50437500000004,1,4,134091,1442.69,True,False,False,46.538387096774194,0.0741585937907838,325.1290322580645,6.892679647048222
60,2.5,2.146787286196262,50,396301,503142,5675,68.1,-0.333333333333333,0.1666666666666666,6605.016666666666,0.0112791219973685,20.0,1.0,0.1666666666666666,0.5166666666666667,28,2,0,570.9514285714286,1,3,71920,1332.22,True,False,False,22.203666666666667,5.510303114571746,8385.7,297.4741409076579
40,1.6666666666666667,1.8336626845141692,32,23633,29326,12390,148.68,0.3333333333333332,0.2,590.825,0.4224919866330219,18.0,0.0,0.1666666666666666,0.575,20,2,1,2243.412,1,1,39492,3739.02,False,True,False,93.4755,0.5984249974678416,733.15,6.3206401677444894
54,2.25,1.2937979144666532,40,23677,31146,13708,164.5,0.5,0.2592592592592592,438.462962962963,0.440120721762024,22.0,0.0,0.2083333333333333,0.4259259259259259,21,2,1,4070.182857142857,0,1,41765,7122.82,True,False,False,131.90407407407406,0.5669100921824494,576.7777777777778,3.3241047787252804
20,0.8333333333333334,0.816496580927726,11,27541,28610,6647,79.77,-0.1666666666666666,0.45,1377.05,0.2323313526738902,14.0,0.0,0.125,0.45,22,1,1,432.1090909090909,1,2,59310,792.2,False,True,False,39.61,0.4643567695161018,1430.5,34.76521080535218
30,1.25,1.1887150534341149,24,51445,50962,14892,178.7,0.3333333333333335,0.2,1714.8333333333333,0.2922177308582865,18.0,0.0,0.2916666666666667,0.2666666666666666,82,1,0,306.92634146341464,1,2,61945,2097.33,True,False,False,69.911,0.8304947937686658,1698.7333333333331,24.528805671973416
33,1.375,0.8242255917447336,18,4294,5068,2468,29.62,0.5833333333333335,0.4545454545454545,130.12121212121212,0.4869771112865035,21.0,0.0,0.125,0.303030303030303,22,2,1,1711.14,0,5,162370,3137.09,True,False,False,95.06333333333332,0.0264457720022171,153.57575757575756,1.3687844467324812
75,3.125,2.091650066335189,63,65206,81144,8145,97.74,0.75,0.16,869.4133333333333,0.100377107364685,20.0,0.0,0.125,0.3866666666666666,37,2,0,410.6075675675675,1,3,69308,1266.04,True,False,False,16.880533333333332,0.94081491314134,1081.92,51.50390193042874
71,2.9583333333333335,1.8292114401439827,55,36140,43334,6911,82.94,-0.25,0.2253521126760563,509.01408450704224,0.1594821618128951,21.0,0.0,0.0833333333333333,0.2957746478873239,57,2,0,629.9136842105263,1,1,53905,2992.09,True,False,True,42.14211267605634,0.670438734811242,610.3380281690141,12.078513681072428
68,2.8333333333333335,1.685401943200769,62,3158,3838,5336,64.03,0.8333333333333335,0.088235294117647,46.44117647058823,1.0,23.0,0.0,0.1666666666666666,0.3382352941176471,84,2,0,575.5771428571428,0,3,77284,4029.04,False,False,False,59.25058823529412,0.0408622742094094,56.44117647058823,0.7838095427198538
23,0.9583333333333334,1.0826363421183325,19,42923,41937,4214,50.57,-1.4166666666666667,0.1739130434782608,1866.217391304348,0.100484059422467,14.0,2.0,0.0416666666666666,0.4347826086956521,16,1,0,753.9000000000001,0,5,137711,1005.2,True,False,False,43.70434782608696,0.3116889718323155,1823.3478260869565,42.700955033824116
58,2.4166666666666665,1.316010660280157,38,15300,18714,2932,35.18,-0.3333333333333335,0.3448275862068966,263.7931034482759,0.1566741476969114,23.0,0.0,0.0833333333333333,0.3275862068965517,26,2,0,1339.9615384615386,0,2,42929,2903.25,False,True,False,50.05603448275862,0.3564024319224766,322.6551724137931,5.269956083699302
23,0.9583333333333334,0.8064504441319256,16,5318,5638,11568,138.81,-0.4166666666666667,0.3043478260869565,231.2173913043478,1.0,17.0,2.0,0.125,0.3478260869565217,37,1,0,442.4594594594594,0,3,98077,1364.25,True,False,False,59.31521739130435,0.0542227025704293,245.1304347826087,3.898112516034451
20,0.8333333333333334,1.090140264874869,14,10606,10106,13610,163.32,0.0,0.3,530.3,1.0,14.0,0.0,0.2916666666666667,0.6,59,1,0,680.7233898305084,1,3,71331,3346.89,True,False,False,167.34449999999998,0.1486871065875986,505.3,3.168912034754653
78,3.25,1.452134860188238,65,60739,90685,11223,134.67000000000002,-0.833333333333333,0.1666666666666666,778.7051282051282,0.1237580636268401,23.0,0.0,0.1666666666666666,0.4230769230769231,27,3,0,2976.071111111111,1,4,107714,6696.16,True,False,False,85.84820512820512,0.5638914161576025,1162.628205128205,9.07072112972211
28,1.1666666666666667,0.816496580927726,19,17621,17340,13686,164.24,-0.3333333333333332,0.3214285714285714,629.3214285714286,0.7892733564013841,20.0,0.0,0.2916666666666667,0.3928571428571428,63,1,0,134.54666666666668,1,5,136975,706.37,False,False,False,25.2275,0.1286439131228326,619.2857142857143,24.94584990868808
75,3.125,1.752327644566804,67,48953,63365,12509,150.10000000000002,0.583333333333333,0.1066666666666666,652.7066666666667,0.1974118204055867,23.0,0.0,0.1666666666666666,0.3733333333333333,29,2,0,2275.9489655172415,1,3,75869,5500.21,False,True,False,73.33613333333334,0.6452305948411077,844.8666666666667,8.900205628512365
15,0.625,0.8242255917447338,11,1556,1873,0,0.0,-0.75,0.2666666666666666,103.73333333333332,0.0,11.0,0.0,0.0,0.2666666666666666,22,2,1,2099.2854545454547,0,4,123896,3848.69,True,False,False,256.57933333333335,0.0125589203848388,124.86666666666666,0.404293408926154
62,2.5833333333333335,1.9763089590064795,56,36408,46126,12141,145.69,-1.0,0.0967741935483871,587.2258064516129,0.2632138056627499,22.0,1.0,0.125,0.4516129032258064,22,2,0,8305.958181818181,1,3,68419,15227.59,False,True,False,245.60629032258063,0.532132887063535,743.9677419354839,2.3909233174783404
52,2.1666666666666665,1.809796209201627,37,23513,29724,4321,51.85,0.4999999999999998,0.2884615384615384,452.1730769230769,0.1453707441797873,21.0,0.0,0.0416666666666666,0.4807692307692308,65,2,0,241.29415384615385,0,2,66963,1307.01,True,False,False,25.134807692307692,0.3511342084434687,571.6153846153846,17.98991591495092
70,2.9166666666666665,2.124733572385768,55,160446,242760,8975,107.7,1.1666666666666663,0.2142857142857142,2292.0857142857144,0.0369706706211896,20.0,0.0,0.125,0.4857142857142857,26,3,0,10424.593846153846,0,2,71055,22586.62,True,False,True,322.666,2.2580536204348745,3468.0,7.103586105402226
41,1.7083333333333333,1.4288690166235207,34,7762,8193,12385,148.62,-0.0833333333333332,0.1707317073170731,189.3170731707317,1.0,19.0,0.0,0.1666666666666666,0.4878048780487805,77,1,0,321.8228571428572,0,3,85353,2065.03,False,True,False,50.366585365853666,0.0909399786767893,199.82926829268297,3.7587831653777424
90,3.75,2.4001811525835692,74,70445,87481,13673,164.07,1.1666666666666663,0.1777777777777777,782.7222222222222,0.1562967958756758,22.0,0.0,0.2916666666666667,0.4666666666666667,15,2,0,7698.0,1,2,47508,9622.5,False,True,False,106.91666666666669,1.4828028963542983,972.0111111111112,7.320862561704339
8,0.3333333333333333,0.6370220572706061,7,3865,5190,889,10.67,-0.3333333333333333,0.125,483.125,0.171290944123314,6.0,3.0,0.0416666666666666,0.25,37,2,0,858.0778378378377,0,3,69249,2645.74,True,False,False,330.7175,0.05581308033329,648.75,1.4608389335308838
78,3.25,2.453923212008636,66,30738,39490,20986,251.84,0.333333333333333,0.1538461538461538,394.0769230769231,0.5314256773866801,23.0,0.0,0.375,0.4102564102564102,20,2,1,1107.678,0,3,83710,1846.13,True,False,False,23.668333333333333,0.3671962728467328,506.28205128205127,16.649965062048718
106,4.416666666666667,2.2441550490235675,88,270466,417794,2992,35.9,0.1666666666666669,0.1698113207547169,2551.566037735849,0.0071614240510873,24.0,0.0,0.0416666666666666,0.3773584905660377,20,3,1,4912.11,0,4,90582,8186.85,True,False,False,77.23443396226415,2.985869157227705,3941.4528301886794,33.03663802317131
87,3.625,2.1226009475661445,67,378729,570834,7400,88.8,-1.25,0.2298850574712643,4353.206896551724,0.0129634885097944,22.0,0.0,0.0833333333333333,0.4137931034482758,17,3,0,2530.214117647058,0,4,102162,3584.47,True,False,False,41.20080459770115,3.7071415986374583,6561.310344827586,105.65829815844462
44,1.8333333333333333,1.1671841502435296,32,19991,19478,4871,58.45,0.5000000000000002,0.2727272727272727,454.34090909090907,0.2500770099599548,22.0,0.0,0.125,0.5,21,1,1,204.6,1,3,98749,358.05,True,False,False,8.137500000000001,0.2024425563803177,442.6818181818182,55.832984220080995
38,1.5833333333333333,1.138903617201808,22,4284,4025,12469,149.63,0.0,0.4210526315789473,112.73684210526316,1.0,20.0,1.0,0.125,0.3684210526315789,76,1,0,541.8457894736842,0,3,91909,3431.69,True,False,False,90.30763157894737,0.0466113220685678,105.92105263157896,1.2483645084491897
59,2.4583333333333335,1.6412923504696368,47,102138,127954,7106,85.27000000000001,-0.0833333333333334,0.2033898305084746,1731.1525423728813,0.0555355831001766,23.0,0.0,0.125,0.5084745762711864,28,2,0,1663.435714285714,1,1,51062,3881.35,False,True,False,65.78559322033898,2.0002741764913243,2168.7118644067796,26.315070787226094
53,2.2083333333333335,1.97768346407052,42,127926,194149,7126,85.50999999999999,-0.0833333333333334,0.2075471698113207,2413.698113207547,0.0367037687549253,19.0,0.0,0.0833333333333333,0.490566037735849,14,3,0,9960.522857142858,1,3,85800,11620.61,False,True,False,219.2567924528302,1.490979020979021,3663.188679245283,11.008544301891208
40,1.6666666666666667,1.3405601251996728,29,76253,73982,6570,78.84,0.1666666666666667,0.275,1906.325,0.0888053850936714,19.0,0.0,0.125,0.375,48,1,0,951.4925,0,4,114809,3805.97,False,True,False,95.14925,0.6641726693900304,1849.55,20.035102746474617
63,2.625,1.4389760852470912,51,63508,79418,13796,165.55,-0.75,0.1904761904761904,1008.063492063492,0.1737137676597245,22.0,0.0,0.1666666666666666,0.3968253968253968,40,2,0,624.3,0,4,94905,2081.0,False,True,False,33.03174603174603,0.6691744375954902,1260.6031746031747,30.518020182604516
51,2.125,2.5075971523075373,41,36151,36220,10720,128.64,-2.25,0.196078431372549,708.843137254902,0.2959690778575373,16.0,0.0,0.1666666666666666,0.4901960784313725,32,1,0,798.31875,1,5,131115,2128.85,True,False,False,41.7421568627451,0.2757197879723906,710.1960784313726,16.98146886816826
65,2.7083333333333335,1.7315277663950703,54,38606,48141,16422,197.06,0.9166666666666664,0.1692307692307692,593.9384615384615,0.3411229513304668,22.0,0.0,0.2083333333333333,0.4153846153846154,40,2,0,2070.3689999999997,1,3,96032,6901.23,True,False,False,106.17276923076922,0.4020118293902032,740.6307692307693,5.594075259048025
76,3.1666666666666665,2.140025734641417,61,37454,46665,15763,189.16,-0.3333333333333335,0.1973684210526315,492.8157894736842,0.337790635379835,23.0,0.0,0.2083333333333333,0.3026315789473684,17,2,0,1222.2141176470589,0,3,79233,1731.47,True,False,False,22.7825,0.4727070791210733,614.0131578947369,21.63133060347566
25,1.0416666666666667,1.0417028979206269,18,23514,22962,3914,46.970000000000006,0.2500000000000001,0.28,940.56,0.1704555352321226,16.0,2.0,0.0833333333333333,0.28,63,1,0,79.28571428571429,1,5,155796,416.25,False,True,False,16.65,0.1509281367942694,918.48,56.49009009009009
31,1.2916666666666667,1.398109489606424,28,43580,45260,4716,56.59,-1.4166666666666663,0.0967741935483871,1405.8064516129032,0.1041979673000441,16.0,5.0,0.0416666666666666,0.4193548387096774,20,1,1,1366.6560000000002,1,3,105558,2277.76,False,True,False,73.47612903225807,0.412853597074594,1460.0,19.132832256251753
33,1.375,1.377221525548734,26,3936,3981,3096,37.15,-0.25,0.2121212121212121,119.27272727272728,0.7776940467219292,16.0,0.0,0.0416666666666666,0.6666666666666666,72,1,0,261.85166666666663,1,3,87671,1571.11,True,False,False,47.60939393939394,0.0448951192526605,120.63636363636364,2.5052351522172223
40,1.6666666666666667,1.3077250963165892,30,10127,9979,17707,212.48,0.3333333333333332,0.25,253.175,1.0,19.0,0.0,0.2083333333333333,0.4,49,1,0,159.20816326530613,0,2,53669,650.1,True,False,False,16.2525,0.1886936592818945,249.475,15.57760344562375
9,0.375,0.5757792451369143,7,1319,1318,8551,102.62,-0.25,0.2222222222222222,146.55555555555554,1.0,8.0,3.0,0.125,0.1111111111111111,24,1,0,379.405,1,3,82192,758.81,True,False,False,84.31222222222222,0.0160477905392252,146.44444444444446,1.738248046282996
57,2.375,1.663221076052756,46,43827,54661,3486,41.83,0.583333333333333,0.1929824561403508,768.8947368421053,0.0637749034960941,20.0,0.0,0.0833333333333333,0.2631578947368421,21,2,1,1933.96,0,2,61569,3384.43,True,False,False,59.3759649122807,0.711835501632315,958.9649122807018,12.9495956483071
69,2.875,1.8252456654188869,50,574421,856951,3734,44.8,0.75,0.2753623188405797,8324.942028985508,0.0043573086442515,23.0,0.0,0.0833333333333333,0.4927536231884058,84,3,0,1306.0385714285717,1,3,60181,9142.27,False,True,False,132.49666666666667,9.54488958309101,12419.579710144928,62.831331824590606
